Date,Content,Comment
2023-08-09,https://boxd.it/4FiSVn,https://open.spotify.com/track/21RWPwsKElNTKx7Vf03Dfr?si=6931d35394e5436d
2023-10-21,https://boxd.it/51JCz3,If you aren’t watching this on a plane what are you doing:…
2023-12-29,https://boxd.it/5q30n5,Loco
2024-02-24,https://boxd.it/5TR4TZ,This kind of happens in on cinema this season
2024-03-05,https://boxd.it/5WOifF,To each their own
2024-03-21,https://boxd.it/66hnUR,😳
2024-04-24,https://boxd.it/6kAIZR,That’s why you watch so much YouTube?
2024-07-03,https://boxd.it/6N3Zdl,William would be stunned
2024-07-22,https://boxd.it/6VgVPj,You understood the assignment. Thank you.
2024-11-08,https://boxd.it/7KEmYR,when you tweeted about nitehawk wifi i knew this was coming
2024-11-26,https://boxd.it/7TOHG1,I want to see so bad
2025-01-07,https://boxd.it/8m8Fyr,Conclave bringing you out of retirement wasn’t on my 2025 bingo card!
2025-02-07,https://boxd.it/8KAcwj,He finally gets it.
2025-07-15,https://boxd.it/akIzdn,not rly.
2025-08-21,https://boxd.it/aNtl43,No we heard you. Ignored.
2025-09-26,https://boxd.it/ba3eO9,It’s 8.2 Billion versus 4. The 99% against the 1%. Simple arithmetic.
2025-11-15,https://boxd.it/bI2S8L,"Whit Stilted-man, I like it tho"
2025-11-30,https://boxd.it/bSz1TF,😳
2025-12-20,https://boxd.it/c894Y1,Avatar 4*
