Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2014-06-30,Citizen Ruth,1996,https://boxd.it/3nWxl,3.5,Yes,,2014-06-29
2014-07-09,Full Metal Jacket,1987,https://boxd.it/3rcP7,4.5,,,2014-07-08
2014-07-10,They Came Together,2014,https://boxd.it/3rvLN,1,,,2014-07-08
2014-07-11,Léon: The Professional,1994,https://boxd.it/3rRgn,3.5,,,2014-07-10
2014-07-11,Dawn of the Planet of the Apes,2014,https://boxd.it/3s39t,4,,,2014-07-10
2014-07-13,Who Framed Roger Rabbit,1988,https://boxd.it/3sIzR,4,,,2014-07-12
2014-07-14,Boyhood,2014,https://boxd.it/3teKx,4.5,,,2014-07-13
2014-07-16,25th Hour,2002,https://boxd.it/3tWvL,4,,,2014-07-15
2014-08-02,Guardians of the Galaxy,2014,https://boxd.it/3Aoi3,4,,,2014-07-31
2014-08-09,The Master,2012,https://boxd.it/3DyAH,4.5,Yes,,2014-08-07
2014-08-14,The Long Goodbye,1973,https://boxd.it/3FGyX,4,,,2014-08-14
2014-08-15,Killer of Sheep,1978,https://boxd.it/3FVUJ,,Yes,,2014-08-14
2014-08-31,12 Angry Men,1957,https://boxd.it/3LZbP,,,,2014-08-30
2014-09-02,Nausicaä of the Valley of the Wind,1984,https://boxd.it/3N5At,4,,,2014-09-01
2014-09-04,The One I Love,2014,https://boxd.it/3NGSf,3.5,,,2014-09-03
2014-09-05,Sweet Smell of Success,1957,https://boxd.it/3O54T,4,,,2014-09-04
2014-09-08,Wild at Heart,1990,https://boxd.it/3PjQp,,,,2014-09-07
2014-09-09,Visitors,2013,https://boxd.it/3PNGz,1.5,,,2014-09-08
2014-09-12,F for Fake,1973,https://boxd.it/3QLDF,,,,2014-09-11
2014-09-16,"Crouching Tiger, Hidden Dragon",2000,https://boxd.it/3Sv4j,,Yes,,2014-09-16
2014-09-19,The Sugarland Express,1974,https://boxd.it/3TzDf,,,,2014-09-18
2014-09-25,Raiders of the Lost Ark,1981,https://boxd.it/3VRM9,,,,2014-09-24
2014-09-26,The Better Angels,2014,https://boxd.it/3Wbff,0.5,,,2014-09-25
2014-09-29,Observe and Report,2009,https://boxd.it/3Xppl,,Yes,,2014-09-28
2014-10-08,Gummo,1997,https://boxd.it/40AZl,,Yes,,2014-10-06
2014-10-08,Gone Girl,2014,https://boxd.it/40J6f,,,,2014-10-07
2014-10-23,The Interview,2014,https://boxd.it/46O91,,,,2014-10-22
2014-11-08,Collateral,2004,https://boxd.it/4doh3,,,,2014-11-06
2014-11-08,Interstellar,2014,https://boxd.it/4dohx,,,,2014-11-07
2014-11-21,The King of Comedy,1982,https://boxd.it/4jejZ,,,,2014-11-20
2014-12-02,Total Recall,1990,https://boxd.it/4okLF,,,,2014-12-01
2014-12-11,"Suddenly, Last Summer",1959,https://boxd.it/4s9sZ,,,,2014-12-10
2014-12-12,A Clockwork Orange,1971,https://boxd.it/4sAUL,,Yes,,2014-12-11
2014-12-22,Snowpiercer,2013,https://boxd.it/4xmit,,,,2014-12-21
2014-12-25,Person to Person,2014,https://boxd.it/4z0NX,,,,2014-12-24
2014-12-25,The Kid with a Bike,2011,https://boxd.it/4z9Kj,4.5,,,2014-12-25
2014-12-27,"Two Days, One Night",2014,https://boxd.it/4AhmL,,,,2014-12-26
2015-01-03,Into the Woods,2014,https://boxd.it/4F3JV,,,,2015-01-02
2015-01-04,Inherent Vice,2014,https://boxd.it/4GdTj,,,,2015-01-03
2015-01-06,Blood Simple,1984,https://boxd.it/4Hvjl,,Yes,,2015-01-05
2015-01-06,Jackass Presents: Bad Grandpa,2013,https://boxd.it/4HJIJ,,,,2015-01-05
2015-01-07,Unbroken,2014,https://boxd.it/4Ib4d,,,,2015-01-06
2015-01-08,Raising Arizona,1987,https://boxd.it/4IEa5,4,Yes,,2015-01-07
2015-01-09,Miller's Crossing,1990,https://boxd.it/4JmVJ,,Yes,,2015-01-08
2015-01-13,Barton Fink,1991,https://boxd.it/4MJF1,,Yes,,2015-01-12
2015-01-14,The Hudsucker Proxy,1994,https://boxd.it/4N2HF,,,,2015-01-13
2015-01-15,Fargo,1996,https://boxd.it/4NPFN,4,Yes,,2015-01-14
2015-01-15,2001: A Space Odyssey,1968,https://boxd.it/4NPIn,,Yes,,2015-01-14
2015-01-19,Zodiac,2007,https://boxd.it/4QAx1,,,,2015-01-19
2015-01-21,No Country for Old Men,2007,https://boxd.it/4ROLj,,Yes,,2015-01-20
2015-01-21,Irreversible,2002,https://boxd.it/4RTj5,,,,2015-01-21
2015-01-25,A Serious Man,2009,https://boxd.it/4UkN1,3.5,Yes,,2015-01-22
2015-01-25,Mortdecai,2015,https://boxd.it/4Uboh,5,,,2015-01-24
2015-01-25,The Cable Guy,1996,https://boxd.it/4UkLp,,,,2015-01-25
2015-01-26,Top Five,2014,https://boxd.it/4UZT5,,,,2015-01-25
2015-01-27,Dancer in the Dark,2000,https://boxd.it/4VN7P,5,,,2015-01-26
2015-02-11,Unbreakable,2000,https://boxd.it/54Pqd,,Yes,,2015-02-11
2015-02-13,Birth,2004,https://boxd.it/55wPZ,,,,2015-02-12
2015-02-20,Nightcrawler,2014,https://boxd.it/59A71,,,,2015-02-19
2015-02-27,Citizenfour,2014,https://boxd.it/5dFHr,5,,,2015-02-26
2015-03-06,Whiplash,2014,https://boxd.it/5hzSB,,,,2015-03-05
2015-03-06,Birdman or (The Unexpected Virtue of Ignorance),2014,https://boxd.it/5hzSL,,,,2015-03-05
2015-03-11,Buzzard,2014,https://boxd.it/5kd5N,,,,2015-03-10
2015-03-20,Force Majeure,2014,https://boxd.it/5oIU1,,,,2015-03-19
2015-03-24,God's Not Dead,2014,https://boxd.it/5r4LT,5,,,2015-03-24
2015-03-30,Entertainment,2015,https://boxd.it/5tZg3,4,,,2015-03-29
2015-03-31,Going Clear: Scientology and the Prison of Belief,2015,https://boxd.it/5uCwf,,,,2015-03-30
2015-04-04,Frances Ha,2012,https://boxd.it/5wnsB,4.5,Yes,,2015-04-02
2015-04-06,My Neighbor Totoro,1988,https://boxd.it/5xtn5,,,,2015-04-05
2015-04-26,Avengers: Age of Ultron,2015,https://boxd.it/5GPOv,,,,2015-04-25
2015-05-09,The World's End,2013,https://boxd.it/5Ndnv,,Yes,,2015-05-07
2015-05-17,Rams,2015,https://boxd.it/5RavJ,,,,2015-05-16
2015-05-18,Amy,2015,https://boxd.it/5RODX,,,,2015-05-17
2015-05-25,Inglourious Basterds,2009,https://boxd.it/5VEyB,,Yes,,2015-05-24
2015-05-30,Stranger Than Paradise,1984,https://boxd.it/5Y2Rh,,,,2015-05-28
2015-06-05,Mad Max: Fury Road,2015,https://boxd.it/61ovN,,,,2015-06-03
2015-06-17,Forgetting Sarah Marshall,2008,https://boxd.it/67xtN,,Yes,,2015-06-17
2015-06-19,Nightcrawler,2014,https://boxd.it/68ozf,,Yes,,2015-06-18
2015-06-23,Inside Out,2015,https://boxd.it/6aBmH,,,,2015-06-22
2015-06-25,Frances Ha,2012,https://boxd.it/6bcTX,4.5,Yes,,2015-06-23
2015-07-18,Jurassic World,2015,https://boxd.it/6n9z5,,,,2015-06-25
2015-07-10,Laurence Anyways,2012,https://boxd.it/6iTIR,,,,2015-06-30
2015-07-12,The Puffy Chair,2005,https://boxd.it/6jQOT,,,,2015-07-10
2015-07-13,Edge of Tomorrow,2014,https://boxd.it/6kNKB,,Yes,,2015-07-13
2015-07-18,Ant-Man,2015,https://boxd.it/6n9xj,,,,2015-07-16
2015-07-20,Trainwreck,2015,https://boxd.it/6oyKz,,,,2015-07-19
2015-07-25,Tangerine,2015,https://boxd.it/6rfk9,,,,2015-07-24
2015-08-16,The End of the Tour,2015,https://boxd.it/6DYqZ,,,,2015-08-11
2015-08-16,Fantastic Four,2015,https://boxd.it/6EhCb,,,,2015-08-15
2015-09-30,The Purge,2013,https://boxd.it/72YLj,,,,2015-09-28
2015-10-03,The Purge: Anarchy,2014,https://boxd.it/74gRV,,,,2015-10-01
2015-10-10,Steve Jobs,2015,https://boxd.it/78kA3,,,,2015-10-08
2017-06-13,Kontroll,2003,https://boxd.it/hOS53,5,,,2017-06-10
2017-07-14,Kuso,2017,https://boxd.it/ivAVL,5,,,2017-07-12
2017-08-08,Risk,2016,https://boxd.it/ja5b5,,,,2017-08-06
2017-09-06,The Child,2005,https://boxd.it/jRQMD,,,,2017-09-04
2017-11-27,Starlet,2012,https://boxd.it/lXEjf,,,,2017-11-22
2017-11-27,Take Out,2004,https://boxd.it/lXEmN,5,,,2017-11-26
2018-11-18,Coma,1978,https://boxd.it/yVESx,3.5,,,2018-11-16
2018-11-20,Mission: Impossible – Fallout,2018,https://boxd.it/z1wuT,,,,2018-11-18
2018-11-20,The Ballad of Buster Scruggs,2018,https://boxd.it/z1wyr,,,,2018-11-19
2018-11-28,White Material,2009,https://boxd.it/zlWfP,3.5,,,2018-11-24
2018-11-28,Suspiria,1977,https://boxd.it/zlWhr,3.5,,,2018-11-25
2018-11-28,Hunger,2008,https://boxd.it/zlWif,4.5,,,2018-11-26
2018-11-28,The Favourite,2018,https://boxd.it/zlWjd,4,,,2018-11-26
2018-11-29,Frownland,2007,https://boxd.it/zppTb,,,,2018-11-28
2018-12-04,You Were Never Really Here,2017,https://boxd.it/zB6v9,2,,,2018-12-02
2018-12-07,First Reformed,2017,https://boxd.it/zJsTt,,,,2018-12-06
2018-12-10,Cam,2018,https://boxd.it/zRjKN,1.5,,,2018-12-09
2018-12-12,Unfriended,2014,https://boxd.it/zVa4B,4,,,2018-12-10
2018-12-12,Unfriended: Dark Web,2018,https://boxd.it/zVa6d,2,,,2018-12-10
2018-12-13,Burning,2018,https://boxd.it/zYh1b,4.5,,,2018-12-12
2018-12-24,Ant-Man and the Wasp,2018,https://boxd.it/AroRB,2,,,2018-12-18
2018-12-24,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/AroV9,4,,,2018-12-21
2018-12-28,The Post,2017,https://boxd.it/AFkxb,2,,,2018-12-26
2019-01-03,The Lord of the Rings: The Two Towers,2002,https://boxd.it/B9pMb,4,,,2019-01-01
2019-01-07,Support the Girls,2018,https://boxd.it/BsdQj,3.5,,,2019-01-06
2019-01-11,Night Moves,2013,https://boxd.it/BHCnL,4.5,,,2019-01-10
2019-01-15,Wendy and Lucy,2008,https://boxd.it/BZJRJ,,,,2019-01-14
2019-01-21,Game Night,2018,https://boxd.it/CkI5V,1.5,,,2019-01-18
2019-01-20,Ocean's Eight,2018,https://boxd.it/CfR0v,,,,2019-01-19
2019-01-20,Fyre,2019,https://boxd.it/CijQ9,,,,2019-01-19
2019-01-21,Bird Box,2018,https://boxd.it/Cmjsp,3,,,2019-01-20
2019-01-21,Fyre Fraud,2019,https://boxd.it/CmWeL,,,,2019-01-20
2019-01-23,Pulp Fiction,1994,https://boxd.it/CsFt7,,Yes,,2019-01-22
2019-01-25,News from Home,1976,https://boxd.it/CBGP7,5,,,2019-01-25
2019-01-28,"Hale County This Morning, This Evening",2018,https://boxd.it/CMKjL,,,,2019-01-27
2019-02-05,If a Tree Falls: A Story of the Earth Liberation Front,2011,https://boxd.it/DfWIB,,,,2019-02-04
2019-02-09,Velvet Buzzsaw,2019,https://boxd.it/DsizF,,,,2019-02-07
2019-02-09,High Flying Bird,2019,https://boxd.it/Dsk0x,,,,2019-02-08
2019-02-09,Inside Llewyn Davis,2013,https://boxd.it/DsUFr,4.5,Yes,,2019-02-09
2019-02-20,Alita: Battle Angel,2019,https://boxd.it/E4rUN,,,,2019-02-20
2019-02-22,The Lord of the Rings: The Return of the King,2003,https://boxd.it/EaV6P,,Yes,,2019-02-22
2019-02-27,Cape Fear,1991,https://boxd.it/EqAFB,,,,2019-02-25
2019-02-28,The Informant!,2009,https://boxd.it/Et2bt,,,,2019-02-27
2019-03-01,Wreck-It Ralph,2012,https://boxd.it/Evutp,1,,,2019-02-28
2019-03-03,Space Jam,1996,https://boxd.it/EDtmN,,Yes,,2019-03-02
2019-03-04,Creed,2015,https://boxd.it/EGXDl,,,,2019-03-02
2019-03-16,Climax,2018,https://boxd.it/FiceT,4,,,2019-03-14
2019-03-18,Roma,2018,https://boxd.it/FrfjP,,,,2019-03-17
2019-03-20,The Inventor: Out for Blood in Silicon Valley,2019,https://boxd.it/FvIOF,1.5,,,2019-03-18
2019-03-24,Us,2019,https://boxd.it/FJUP9,,,,2019-03-23
2019-04-01,The Killing of a Sacred Deer,2017,https://boxd.it/G8231,,,,2019-03-30
2019-04-08,High Life,2018,https://boxd.it/GsKdT,2,,,2019-04-07
2019-04-21,Naked,1993,https://boxd.it/H26mj,,,,2019-04-20
2019-04-21,The Poet and Singer,2012,https://boxd.it/H3Tjb,,,,2019-04-20
2019-04-28,Avengers: Endgame,2019,https://boxd.it/Hq5Kn,,,,2019-04-27
2019-04-29,Long Day's Journey Into Night,2018,https://boxd.it/HtcZ1,4,,,2019-04-28
2019-05-13,Kaili Blues,2015,https://boxd.it/I5N69,4.5,,,2019-05-11
2019-07-01,Anima,2019,https://boxd.it/Kts43,,,,2019-06-30
2019-07-19,Spider-Man: Far From Home,2019,https://boxd.it/LqVZv,,,,2019-07-18
2019-07-23,The Farewell,2019,https://boxd.it/LBuv1,3.5,,,2019-07-21
2019-07-23,Captain Marvel,2019,https://boxd.it/LBuwN,1.5,,,2019-07-22
2019-07-25,Midsommar,2019,https://boxd.it/LJuRd,3.5,,,2019-07-24
2019-07-25,Certified Copy,2010,https://boxd.it/LJvIr,4,Yes,,2019-07-24
2019-07-27,All These Sleepless Nights,2016,https://boxd.it/LOCqz,5,,,2019-07-26
2019-08-09,Chameleon Street,1989,https://boxd.it/Mvbf1,,,,2019-08-08
2019-08-26,River of Grass,1994,https://boxd.it/Nqi6z,,,,2019-08-25
2019-09-22,My First Film,2018,https://boxd.it/ONM6z,,,,2019-09-21
2019-09-22,American Psycho,2000,https://boxd.it/OQkm1,,Yes,,2019-09-22
2019-09-23,Under the Silver Lake,2018,https://boxd.it/OSaCR,4.5,,,2019-09-22
2019-09-30,Ad Astra,2019,https://boxd.it/PdqiF,3.5,,,2019-09-28
2019-10-03,The Day Shall Come,2019,https://boxd.it/Poolp,,,,2019-10-02
2019-10-07,Honeyland,2019,https://boxd.it/PDaKb,,,,2019-10-05
2019-10-10,Mister America,2019,https://boxd.it/PPqvZ,3,,,2019-10-10
2019-10-13,El Camino: A Breaking Bad Movie,2019,https://boxd.it/PZ5N9,,,,2019-10-11
2019-10-14,The Pleasure of Being Robbed,2008,https://boxd.it/Q53dF,,,,2019-10-13
2019-10-20,The Laundromat,2019,https://boxd.it/Qrg6B,,,,2019-10-19
2019-10-23,Parasite,2019,https://boxd.it/QBfhj,,,,2019-10-21
2019-10-24,Memories of Murder,2003,https://boxd.it/QErCp,,,,2019-10-22
2019-10-25,Uncut Gems,2019,https://boxd.it/QHswN,,,,2019-10-23
2019-10-25,The Acquaintances of a Lonely John,2008,https://boxd.it/QIniX,,,,2019-10-24
2019-10-26,Seconds,1966,https://boxd.it/QL9b5,,,,2019-10-24
2019-10-28,Superbad,2007,https://boxd.it/QVF75,,Yes,,2019-10-28
2019-11-03,Near Dark,1987,https://boxd.it/Ria0t,,,,2019-11-03
2019-11-07,A Quiet Place,2018,https://boxd.it/RuLvd,4,,,2019-11-05
2019-11-08,Dumb: The Story of Big Brother Magazine,2017,https://boxd.it/Rys6r,,,,2019-11-07
2019-11-11,Poison,1991,https://boxd.it/RK4PB,,,,2019-11-10
2019-11-13,Joker,2019,https://boxd.it/RRPtL,,,,2019-11-12
2019-11-15,Mickey and the Bear,2019,https://boxd.it/RYvv7,,,,2019-11-13
2019-11-15,Caché,2005,https://boxd.it/RZQf7,,,,2019-11-14
2019-11-16,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/S2mrj,4,Yes,,2019-11-15
2019-11-16,"The Cook, the Thief, His Wife & Her Lover",1989,https://boxd.it/S2R9Z,,,,2019-11-15
2019-11-17,Indiana Jones and the Temple of Doom,1984,https://boxd.it/S5Xn5,,,,2019-11-16
2019-11-17,Three Colours: Red,1994,https://boxd.it/S76YV,,,,2019-11-16
2019-11-17,Klute,1971,https://boxd.it/S7S2Z,,,,2019-11-17
2019-11-19,Close-Up,1990,https://boxd.it/SfQ9Z,5,,,2019-11-19
2019-11-30,The First Wives Club,1996,https://boxd.it/SS8En,4,,,2019-11-28
2019-12-01,The Irishman,2019,https://boxd.it/SVVxr,,,,2019-11-30
2019-12-02,The Report,2019,https://boxd.it/SZTBf,2,,,2019-12-01
2019-12-04,Gates of Heaven,1978,https://boxd.it/T9kZB,,,,2019-12-02
2019-12-09,Knives Out,2019,https://boxd.it/TunPV,1,,,2019-12-08
2019-12-22,Clouds of Sils Maria,2014,https://boxd.it/UkiFP,,,,2019-12-21
2019-12-22,Vice,2018,https://boxd.it/UnkQV,,,,2019-12-22
2019-12-23,Star Wars: The Rise of Skywalker,2019,https://boxd.it/Ut2hF,1.5,,,2019-12-23
2019-12-23,The Umbrellas of Cherbourg,1964,https://boxd.it/Ut2rZ,4,,,2019-12-23
2019-12-25,Daddy Longlegs,2009,https://boxd.it/UArtl,,,,2019-12-24
2019-12-25,Meet the Filmmakers: Josh and Benny Safdie,2017,https://boxd.it/UCTq9,,,,2019-12-25
2019-12-27,Candyman,1992,https://boxd.it/UKx8j,,,,2019-12-26
2019-12-27,Uncut Gems,2019,https://boxd.it/UKxff,,Yes,,2019-12-26
2019-12-28,What We Do in the Shadows,2014,https://boxd.it/UPF5x,,,,2019-12-26
2019-12-27,John's Gone,2010,https://boxd.it/UNQBP,,,,2019-12-27
2019-12-28,Sisters,1972,https://boxd.it/UPIhh,,,,2019-12-27
2019-12-28,Snowpiercer,2013,https://boxd.it/URjfp,,Yes,,2019-12-27
2019-12-30,The Beach Bum,2019,https://boxd.it/V4BUV,,,,2019-12-29
2019-12-31,Little Women,2019,https://boxd.it/VazCH,,,,2019-12-30
2020-01-01,Daybreak Express,1957,https://boxd.it/VgmWL,5,,,2019-12-30
2020-01-02,The Matrix,1999,https://boxd.it/Vp4bl,,Yes,,2020-01-01
2020-01-02,Atlantics,2019,https://boxd.it/VpQr7,,,,2020-01-02
2020-01-03,The Lives of Others,2006,https://boxd.it/Vv2Od,,,,2020-01-02
2020-01-05,Pokémon Detective Pikachu,2019,https://boxd.it/VJPJp,1,,,2020-01-05
2020-01-09,First Reformed,2017,https://boxd.it/W6XOt,,Yes,,2020-01-09
2020-01-11,Auto Focus,2002,https://boxd.it/WfBKx,,,,2020-01-10
2020-01-12,Gone Girl,2014,https://boxd.it/WmHF3,4.5,Yes,,2020-01-11
2020-01-13,THX 1138,1971,https://boxd.it/Wv0DV,,,,2020-01-12
2020-01-13,Nocturama,2016,https://boxd.it/Wx8SN,,,,2020-01-13
2020-01-17,Goldman v Silverman,2020,https://boxd.it/WR96v,1.5,,,2020-01-16
2020-01-21,WHAT DID JACK DO?,2017,https://boxd.it/Xejfj,5,,,2020-01-20
2020-01-22,The Rider,2017,https://boxd.it/XiSVH,,,,2020-01-21
2020-01-24,Avatar,2009,https://boxd.it/XvNWV,2.5,Yes,,2020-01-23
2020-01-26,Ash Is Purest White,2018,https://boxd.it/XD66D,,,,2020-01-24
2020-01-26,Ready or Not,2019,https://boxd.it/XD6gX,,,,2020-01-25
2020-01-29,Gemini Man,2019,https://boxd.it/XXdw9,,,,2020-01-28
2020-02-01,James and the Giant Peach,1996,https://boxd.it/Y9uXZ,,,,2020-01-31
2020-02-03,Atlantiques,2009,https://boxd.it/Yph3V,,,,2020-02-03
2020-02-05,The Lady Vanishes,1938,https://boxd.it/YyOhJ,,,,2020-02-05
2020-02-10,The Matrix Reloaded,2003,https://boxd.it/YWsdN,,Yes,,2020-02-08
2020-02-15,Ma,2019,https://boxd.it/Zmo11,,,,2020-02-14
2020-02-15,The Life Aquatic with Steve Zissou,2004,https://boxd.it/ZpVJV,,Yes,,2020-02-15
2020-02-18,The Player,1992,https://boxd.it/ZKfkB,,,,2020-02-18
2020-02-28,Tungrus,2018,https://boxd.it/10vW0N,,,,2020-02-26
2020-03-08,Made in Hong Kong,1997,https://boxd.it/11eGYd,,,,2020-03-07
2020-03-15,DodgeBall: A True Underdog Story,2004,https://boxd.it/11JkEn,,Yes,,2020-03-13
2020-03-17,Atlantic City,1980,https://boxd.it/11ZdWL,,,,2020-03-17
2020-03-20,Holy Smoke,1999,https://boxd.it/12gbD7,,,,2020-03-20
2020-03-21,Raising Arizona,1987,https://boxd.it/12m8EX,,Yes,,2020-03-21
2020-03-23,The Castle of Cagliostro,1979,https://boxd.it/12wtNr,1.5,,,2020-03-21
2020-03-24,Cold War,2018,https://boxd.it/12IWYH,,,,2020-03-24
2020-03-25,Sweetie,1989,https://boxd.it/12Lx3d,,,,2020-03-24
2020-03-28,The Cabinet of Dr. Caligari,1920,https://boxd.it/139qNB,5,,,2020-03-28
2020-03-29,Jupiter Ascending,2015,https://boxd.it/13i1Df,0.5,,,2020-03-29
2020-04-01,Evolution,2001,https://boxd.it/13EKWl,,,,2020-03-31
2020-04-06,The Beach,2000,https://boxd.it/14gx4L,,,,2020-04-05
2020-04-09,Cléo from 5 to 7,1962,https://boxd.it/14y33z,,,,2020-04-08
2020-04-09,Panic Room,2002,https://boxd.it/14AxU3,,,,2020-04-08
2020-04-10,Escape from New York,1981,https://boxd.it/14IMkF,,Yes,,2020-04-09
2020-04-17,Strange Days,1995,https://boxd.it/15B2gd,,,,2020-04-16
2020-04-17,Heat,1995,https://boxd.it/15BZ0X,,,,2020-04-16
2020-04-20,Princess Mononoke,1997,https://boxd.it/162NDd,,Yes,,2020-04-19
2020-04-21,Pan's Labyrinth,2006,https://boxd.it/167c1L,,Yes,,2020-04-19
2020-04-24,Dark Waters,2019,https://boxd.it/16t5Dd,,,,2020-04-22
2020-04-24,Ghost in the Shell,1995,https://boxd.it/16vq0Z,3,,,2020-04-23
2020-04-25,Cure,1997,https://boxd.it/16BAwj,,,,2020-04-24
2020-04-25,The Lighthouse,2019,https://boxd.it/16CQYF,5,,,2020-04-24
2020-04-26,Targets,1968,https://boxd.it/16KrJ7,,,,2020-04-25
2020-04-30,Upgrade,2018,https://boxd.it/17h0td,,,,2020-04-29
2020-05-01,The Evil Dead,1981,https://boxd.it/17njhd,,,,2020-04-30
2020-05-02,The Limey,1999,https://boxd.it/17xgWH,,,,2020-05-02
2020-05-06,Bad Trip,2021,https://boxd.it/181I1p,,,,2020-05-05
2020-05-07,School of Rock,2003,https://boxd.it/186Nur,5,Yes,,2020-05-05
2020-05-07,The Grand Budapest Hotel,2014,https://boxd.it/186M2V,,Yes,,2020-05-06
2020-05-07,Stop Making Sense,1984,https://boxd.it/1889SR,,,,2020-05-06
2020-05-09,La La Land,2016,https://boxd.it/18mS3n,,,,2020-05-08
2020-05-11,The Wandering Earth,2019,https://boxd.it/18yp3x,,,,2020-05-09
2020-05-14,Vertigo,1958,https://boxd.it/18YckH,,,,2020-05-13
2020-05-15,No Country for Old Men,2007,https://boxd.it/194th3,,Yes,,2020-05-14
2020-05-23,Mikey and Nicky,1976,https://boxd.it/19Ym5h,,,,2020-05-22
2020-05-28,Meek's Cutoff,2010,https://boxd.it/1azWet,,,,2020-05-27
2020-05-30,Rat Race,2001,https://boxd.it/1aKWFL,,Yes,,2020-05-29
2020-06-03,Neon Genesis Evangelion,1995,https://boxd.it/1bd1Zd,,,,2020-06-02
2020-06-06,I Am Not Your Negro,2016,https://boxd.it/1buuMh,,,,2020-06-05
2020-06-07,Black Panthers,1968,https://boxd.it/1bAUtH,,,,2020-06-06
2020-06-09,The Terminator,1984,https://boxd.it/1bPcxv,,Yes,,2020-06-08
2020-06-10,Terminator 2: Judgment Day,1991,https://boxd.it/1bVDmh,,Yes,,2020-06-09
2020-06-11,Boyz n the Hood,1991,https://boxd.it/1c4f1d,,,,2020-06-10
2020-06-14,Minority Report,2002,https://boxd.it/1cjKtR,,Yes,,2020-06-12
2020-06-17,Malcolm X,1992,https://boxd.it/1cF2qD,5,,,2020-06-16
2020-06-20,Thief,1981,https://boxd.it/1cWPTt,,,,2020-06-19
