Date,Name,Year,Letterboxd URI,Rating
2020-11-22,Now You See Me,2013,https://boxd.it/2Bsu,1.5
2020-11-26,The Parallax View,1974,https://boxd.it/1ILG,2.5
2020-11-28,The Invisible Man,2020,https://boxd.it/kWlA,4
2020-11-28,Paranormal Activity,2007,https://boxd.it/1yIM,3.5
2020-11-28,Real Life,1979,https://boxd.it/1fR6,4.5
2020-11-28,Dick Tracy,1990,https://boxd.it/201w,2
2020-11-29,Beau Travail,1999,https://boxd.it/1NI8,3
2020-12-08,Mank,2020,https://boxd.it/mIuC,3
2020-12-14,Let Them All Talk,2020,https://boxd.it/n6sq,3
2020-12-15,The Laundromat,2019,https://boxd.it/iLUK,1
2020-12-16,Broadcast News,1987,https://boxd.it/1RxS,4
2020-12-22,Husbands,1970,https://boxd.it/zOY,3.5
2020-12-23,Widows,2018,https://boxd.it/e6gc,3
2020-12-25,Pride & Prejudice,2005,https://boxd.it/24u8,2.5
2020-12-31,Lovers Rock,2020,https://boxd.it/Cpn0,4
2021-01-02,The French Connection,1971,https://boxd.it/296g,3
2021-01-04,The Long Kiss Goodnight,1996,https://boxd.it/1TUa,4
2021-01-10,Missing,1982,https://boxd.it/1LTI,5
2021-01-10,This Is Spinal Tap,1984,https://boxd.it/1UOs,3.5
2021-01-15,Battleship,2012,https://boxd.it/QZ0,1
2021-01-18,The Night of the Hunter,1955,https://boxd.it/25HW,5
2021-01-19,Sexy Beast,2000,https://boxd.it/1SZS,3.5
2021-01-23,Haywire,2011,https://boxd.it/2tx2,2
2021-01-25,Shin Godzilla,2016,https://boxd.it/a9lm,4
2021-01-25,Out of Sight,1998,https://boxd.it/28R6,4
2021-01-25,The Thin Red Line,1998,https://boxd.it/1ZTM,4.5
2021-01-25,Days of Heaven,1978,https://boxd.it/1JRg,4.5
2021-01-26,The Departed,2006,https://boxd.it/28MA,3.5
2021-01-27,Intolerable Cruelty,2003,https://boxd.it/1T7i,2.5
2021-01-31,Leviathan,2012,https://boxd.it/4bBO,4
2021-02-09,True Romance,1993,https://boxd.it/2aBa,3
2021-02-14,Judas and the Black Messiah,2021,https://boxd.it/lsew,4
2021-02-14,Living in Oblivion,1995,https://boxd.it/1ZeO,3
2021-02-15,"Red, White and Blue",2020,https://boxd.it/siQE,2.5
2021-02-18,Demonlover,2002,https://boxd.it/1xz0,4.5
2021-02-18,Rope,1948,https://boxd.it/28yo,4
2021-02-18,The Death of Stalin,2017,https://boxd.it/ea9Y,3.5
2021-02-18,Enemy of the State,1998,https://boxd.it/1XME,3.5
2021-02-18,Miami Vice,2006,https://boxd.it/2bbW,3
2021-02-18,Pickpocket,1997,https://boxd.it/zPi,4
2021-02-18,To Live and Die in L.A.,1985,https://boxd.it/1XFo,3.5
2021-02-20,Mandabi,1968,https://boxd.it/3pi0,4
2021-02-20,North by Northwest,1959,https://boxd.it/2aRM,4
2021-02-20,Mangrove,2020,https://boxd.it/qEAa,4
2021-02-20,Unknown Pleasures,2002,https://boxd.it/2NeY,3
2021-02-20,Withnail & I,1987,https://boxd.it/1Qa4,3
2021-02-23,Black Girl,1966,https://boxd.it/3jIQ,4
2021-02-28,Southland Tales,2006,https://boxd.it/23Uu,5
2021-03-01,She Dies Tomorrow,2020,https://boxd.it/oIuG,1.5
2021-03-02,Gone Girl,2014,https://boxd.it/6hQu,5
2021-03-04,To Catch a Thief,1955,https://boxd.it/2avm,3
2021-03-04,Rear Window,1954,https://boxd.it/2a6Q,5
2021-03-04,Perfect Blue,1997,https://boxd.it/1W7A,3.5
2021-03-04,Sunset Boulevard,1950,https://boxd.it/2a20,5
2021-03-04,Psycho,1960,https://boxd.it/2ab2,5
2021-03-04,Battleship Potemkin,1925,https://boxd.it/29Vo,3.5
2021-03-04,The Battle of Algiers,1966,https://boxd.it/1IRY,4
2021-03-04,The Killing of a Chinese Bookie,1976,https://boxd.it/1hS6,3
2021-03-04,Searching,2018,https://boxd.it/hDPg,3
2021-03-04,Mortdecai,2015,https://boxd.it/6ioc,1.5
2021-03-04,Star Wars: The Rise of Skywalker,2019,https://boxd.it/5xlK,1.5
2021-03-04,Long Day's Journey Into Night,2018,https://boxd.it/hw1I,4
2021-03-04,Kaili Blues,2015,https://boxd.it/cksW,4.5
2021-03-04,The Farewell,2019,https://boxd.it/kIky,3.5
2021-03-04,Captain Marvel,2019,https://boxd.it/9vSA,1.5
2021-03-04,Midsommar,2019,https://boxd.it/jhxe,3.5
2021-03-04,Certified Copy,2010,https://boxd.it/IMW,4
2021-03-04,Ad Astra,2019,https://boxd.it/ePzI,3.5
2021-03-04,Mister America,2019,https://boxd.it/mDiQ,3
2021-03-04,A Quiet Place,2018,https://boxd.it/fVJQ,4
2021-03-04,Knives Out,2019,https://boxd.it/jWEA,1
2021-03-04,The Umbrellas of Cherbourg,1964,https://boxd.it/22fK,4
2021-03-04,High Life,2018,https://boxd.it/d6bk,2
2021-03-08,Akira,1988,https://boxd.it/2b1i,3.5
2021-03-09,The 15:17 to Paris,2018,https://boxd.it/gatS,2.5
2021-03-11,A New Leaf,1971,https://boxd.it/19FS,4.5
2021-03-12,Margaret,2011,https://boxd.it/2kbm,4
2021-03-14,Talk Radio,1988,https://boxd.it/1X0K,4
2021-03-17,La Chinoise,1967,https://boxd.it/28rC,3.5
2021-03-25,Paprika,2006,https://boxd.it/23wW,4
2021-04-02,Godzilla vs. Kong,2021,https://boxd.it/e0qK,2.5
2021-04-04,Secret Honor,1984,https://boxd.it/EAs,4.5
2021-04-08,Gone Baby Gone,2007,https://boxd.it/23R6,4
2021-04-14,Something Wild,1986,https://boxd.it/1UbU,3
2021-04-18,You Only Live Once,1937,https://boxd.it/ycO,3.5
2021-04-18,The Thin Man,1934,https://boxd.it/25gw,3.5
2021-04-25,The Killing,1956,https://boxd.it/2aMi,4
2021-04-27,The 8th Annual Live 'On Cinema' Oscar Special,2021,https://boxd.it/A9D8,3
2021-05-18,The Father,2020,https://boxd.it/m8Ie,2.5
2021-06-19,Sunday Afternoon at Denny's,2019,https://boxd.it/o9Wg,5
2021-07-01,The Scary of Sixty-First,2021,https://boxd.it/r6uY,3.5
2021-07-06,No Sudden Move,2021,https://boxd.it/o7WS,2
2021-07-17,Space Jam: A New Legacy,2021,https://boxd.it/dd9A,5
2021-07-27,Night Moves,1975,https://boxd.it/1hRM,2.5
2021-08-07,The Green Knight,2021,https://boxd.it/kuy2,1
2021-08-09,The Suicide Squad,2021,https://boxd.it/fw6O,0.5
2021-09-06,Under the Silver Lake,2018,https://boxd.it/dSAs,4
2021-10-04,Venom: Let There Be Carnage,2021,https://boxd.it/llco,1.5
2021-10-17,Halloween Kills,2021,https://boxd.it/mxzG,2
2021-11-14,JFK Revisited: Through the Looking Glass,2021,https://boxd.it/vy80,2.5
2021-11-18,Licorice Pizza,2021,https://boxd.it/qTKY,3
2021-11-24,The Card Counter,2021,https://boxd.it/nTH0,3.5
2021-12-16,Personal Shopper,2016,https://boxd.it/bkGM,4.5
2021-12-21,Kingsman: The Secret Service,2014,https://boxd.it/6dxe,1
2021-12-27,Cloud Atlas,2012,https://boxd.it/2W60,5
2022-01-02,Riders of Justice,2020,https://boxd.it/oHQc,1.5
2022-01-04,C'mon C'mon,2021,https://boxd.it/nrI0,2
2022-01-17,Scream,2022,https://boxd.it/o0lg,2
2022-01-17,The Tragedy of Macbeth,2021,https://boxd.it/lMi4,3
2022-01-24,Punctured Sky,2021,https://boxd.it/y6dM,4.5
2022-02-05,Jackass Forever,2022,https://boxd.it/opUg,3.5
2022-02-23,Nightmare Alley,2021,https://boxd.it/m0HC,3.5
2022-03-22,Deep Water,2022,https://boxd.it/mVHk,2.5
2022-03-31,Spider-Man: No Way Home,2021,https://boxd.it/nwRw,1.5
2022-04-05,Everything Everywhere All at Once,2022,https://boxd.it/jUk4,2
2022-04-07,Alien Resurrection,1997,https://boxd.it/20zI,4
2022-04-08,The Piano Teacher,2001,https://boxd.it/2886,4.5
2022-04-25,The Northman,2022,https://boxd.it/nK2s,1.5
2022-04-25,Alien: Covenant,2017,https://boxd.it/49UY,2.5
2022-04-25,Prometheus,2012,https://boxd.it/2s9e,3.5
2022-05-07,Ape,2012,https://boxd.it/4lNK,2.5
2022-05-13,As Tears Go By,1988,https://boxd.it/1ybI,2.5
2022-05-27,Syriana,2005,https://boxd.it/2aOS,1.5
2022-06-04,The Good Boy,2018,https://boxd.it/B50e,4
2022-06-20,Cold Water,1994,https://boxd.it/uk,2.5
2022-07-08,We're All Going to the World's Fair,2021,https://boxd.it/tbmY,4
2022-07-22,Marcel the Shell with Shoes On,2021,https://boxd.it/wMAk,3.5
2022-07-27,Irma Vep,2022,https://boxd.it/BbgC,4
2022-08-07,Neptune Frost,2021,https://boxd.it/oZ04,3.5
2022-08-09,Schindler's List,1993,https://boxd.it/2aq2,3.5
2022-09-23,Barbarian,2022,https://boxd.it/yohi,4
2022-09-24,Kung Pow: Enter the Fist,2002,https://boxd.it/1SQm,1.5
2022-10-03,Pearl,2022,https://boxd.it/zPbe,1.5
2022-10-18,Dad & Step-Dad,2023,https://boxd.it/C5Is,5
2022-11-14,The Fabelmans,2022,https://boxd.it/ugoM,3
2022-11-16,TÁR,2022,https://boxd.it/uNIA,3.5
2022-11-27,Meet Me in the Bathroom,2022,https://boxd.it/yoNI,2
2022-12-07,Bones and All,2022,https://boxd.it/tLd4,3.5
2022-12-14,The Town,2010,https://boxd.it/1zyS,1.5
2022-12-17,Decision to Leave,2022,https://boxd.it/qp9e,2.5
2022-12-25,Glass Onion,2022,https://boxd.it/oCkK,1
2023-01-01,This Place Rules,2022,https://boxd.it/CJGm,2.5
2023-01-01,Russia 1985-1999: TraumaZone,2022,https://boxd.it/Dd30,4.5
2023-01-03,Indiana Jones and the Last Crusade,1989,https://boxd.it/2baO,4
2023-01-04,To Die For,1995,https://boxd.it/2a5o,3.5
2023-01-16,M3GAN,2022,https://boxd.it/jxmG,1.5
2023-01-18,Wings of Desire,1987,https://boxd.it/2b26,3.5
2023-01-19,Nope,2022,https://boxd.it/sDCe,3
2023-01-21,Pusher II,2004,https://boxd.it/1U7y,4.5
2023-01-26,Spy Game,2001,https://boxd.it/28Fk,2.5
2023-01-27,The Curious Case of Benjamin Button,2008,https://boxd.it/23Fk,2.5
2023-02-06,Knock at the Cabin,2023,https://boxd.it/npL2,2
2023-02-08,Babylon,2022,https://boxd.it/mM02,4
2023-02-11,Shakedown,2018,https://boxd.it/atPc,4
2023-02-16,Unstoppable,2010,https://boxd.it/SVO,3.5
2023-02-17,Bound,1996,https://boxd.it/1Z1g,3.5
2023-02-18,Empire of the Sun,1987,https://boxd.it/1X4i,4
2023-02-18,The Last Boy Scout,1991,https://boxd.it/1YYQ,3
2023-02-21,Get Shorty,1995,https://boxd.it/20Ga,2.5
2023-02-23,Pusher III,2005,https://boxd.it/1U7e,3
2023-02-25,The Silence,1963,https://boxd.it/1TH6,2.5
2023-02-28,The Myth of the American Sleepover,2010,https://boxd.it/2t9u,4
2023-02-28,Jade,1995,https://boxd.it/1SUe,3.5
2023-03-02,Bastards,2013,https://boxd.it/5tmE,2.5
2023-03-10,Boarding Gate,2007,https://boxd.it/1Nug,3.5
2023-03-13,The House That Jack Built,2018,https://boxd.it/dWO4,4
2023-03-21,Femme Fatale,2002,https://boxd.it/1Z4Y,2.5
2023-03-21,Subway,1985,https://boxd.it/1VIg,3
2023-03-24,Pulse,2001,https://boxd.it/1s3y,4.5
2023-03-24,Repulsion,1965,https://boxd.it/1TKu,2.5
2023-03-24,Mother,2009,https://boxd.it/1m9g,3.5
2023-03-24,mother!,2017,https://boxd.it/dgRU,2.5
2023-03-25,Trouble Every Day,2001,https://boxd.it/115M,3
2023-03-26,The Hunger,1983,https://boxd.it/1Tk2,2.5
2023-03-27,Solaris,2002,https://boxd.it/27qS,3.5
2023-03-28,The Spy Who Came In from the Cold,1965,https://boxd.it/1PQS,2
2023-03-29,21 Jump Street,2012,https://boxd.it/J0,4
2023-03-30,Party Girl,1995,https://boxd.it/1b7e,1
2023-03-30,Theorem,1968,https://boxd.it/237C,2
2023-03-31,Velvet Goldmine,1998,https://boxd.it/2878,3
2023-04-02,Summer of Sam,1999,https://boxd.it/1WE0,4.5
2023-04-02,Vertigo,1958,https://boxd.it/2apI,3.5
2023-04-03,The Big Heat,1953,https://boxd.it/1NNM,4
2023-04-05,Bulworth,1998,https://boxd.it/1YE2,4
2023-04-05,The Godfather,1972,https://boxd.it/2aNK,5
2023-04-06,Ghost World,2001,https://boxd.it/28Dy,3.5
2023-04-07,Dressed to Kill,1980,https://boxd.it/1UO8,2.5
2023-04-07,Kill Bill: Vol. 1,2003,https://boxd.it/70w,4.5
2023-04-07,Kill Bill: Vol. 2,2004,https://boxd.it/2au4,5
2023-04-09,Green Room,2015,https://boxd.it/a75m,4
2023-04-10,Air,2023,https://boxd.it/Arlc,2.5
2023-04-11,The Godfather Part III,1990,https://boxd.it/2aN6,3
2023-04-14,Opening Night,1977,https://boxd.it/1f4e,3.5
2023-04-16,Sick of Myself,2022,https://boxd.it/tEzs,3.5
2023-04-21,How to Blow Up a Pipeline,2022,https://boxd.it/C69e,4.5
2023-04-21,The Faculty,1998,https://boxd.it/1Z5C,3.5
2023-04-25,Vox Lux,2018,https://boxd.it/fcFk,4
2023-04-26,Beau Is Afraid,2023,https://boxd.it/u2gE,4
2023-04-30,Insomnia,2002,https://boxd.it/2aB0,2.5
2023-05-04,The Lost City of Z,2016,https://boxd.it/a7jS,2
2023-05-06,Punch-Drunk Love,2002,https://boxd.it/20E4,3.5
2023-05-10,Man on Fire,2004,https://boxd.it/1Yvk,4
2023-05-15,Both Sides of the Blade,2022,https://boxd.it/sTyW,3
2023-05-16,Life During Wartime,2009,https://boxd.it/13cq,3.5
2023-05-18,A History of Violence,2005,https://boxd.it/2bfa,4
2023-05-22,Stoker,2013,https://boxd.it/34S2,3
2023-05-23,Crimson Tide,1995,https://boxd.it/1ZuM,3
2023-05-26,Operation Avalanche,2016,https://boxd.it/d5ei,2.5
2023-05-27,Infernal Affairs,2002,https://boxd.it/1Vqw,3.5
2023-05-27,The Dirties,2013,https://boxd.it/4ZGa,3
2023-05-29,Mission: Impossible II,2000,https://boxd.it/29cS,3
2023-05-29,Belly,1998,https://boxd.it/1R5Y,3.5
2023-05-29,Carol,2015,https://boxd.it/7DPK,3.5
2023-05-29,Mission: Impossible,1996,https://boxd.it/29d2,3
2023-05-31,Mission: Impossible III,2006,https://boxd.it/29cI,3
2023-06-03,Red Rocket,2021,https://boxd.it/sGpi,3.5
2023-06-04,BlackBerry,2023,https://boxd.it/CoVK,2.5
2023-06-07,The Ladykillers,2004,https://boxd.it/22Z4,3.5
2023-06-08,Punishment Park,1971,https://boxd.it/1tJK,3
2023-06-09,Nashville,1975,https://boxd.it/25GE,4.5
2023-06-12,Spider-Man: Across the Spider-Verse,2023,https://boxd.it/kSz4,3.5
2023-06-15,High and Low,1963,https://boxd.it/1RSc,4
2023-06-27,The Life Aquatic with Steve Zissou,2004,https://boxd.it/2aqw,3.5
2023-07-03,Asteroid City,2023,https://boxd.it/s3ds,3
2023-07-03,Sanctuary,2022,https://boxd.it/wPKW,1
2023-07-04,Naked,1993,https://boxd.it/1BT4,4.5
2023-07-04,Indiana Jones and the Dial of Destiny,2023,https://boxd.it/b8vM,1.5
2023-07-04,Elle,2016,https://boxd.it/bdhq,4
2023-07-07,The Player,1992,https://boxd.it/1WlM,3
2023-07-10,Jungle Fever,1991,https://boxd.it/28fG,4
2023-07-16,Mission: Impossible – Fallout,2018,https://boxd.it/bSVc,3
2023-07-17,The Silence of the Lambs,1991,https://boxd.it/2aHW,4
2023-07-17,Command Z,2023,https://boxd.it/HKFa,3
2023-07-17,Four Lions,2010,https://boxd.it/18do,3
2023-07-17,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/fVNI,0.5
2023-07-26,Oppenheimer,2023,https://boxd.it/wUow,3
2023-07-28,Barbie,2023,https://boxd.it/bCLK,3.5
2023-07-28,Catch-22,1970,https://boxd.it/1WrK,4.5
2023-07-28,Full Circle,2023,https://boxd.it/HpFI,3
2023-07-29,Missing,2023,https://boxd.it/sS1W,2.5
2023-08-02,Jack Reacher,2012,https://boxd.it/2BUo,2.5
2023-08-17,Winter Kills,1979,https://boxd.it/XxC,3
2023-08-17,Passages,2023,https://boxd.it/xX9c,3
2023-08-17,"Life, and Nothing More…",1992,https://boxd.it/2WEc,4.5
2023-08-18,Through the Olive Trees,1994,https://boxd.it/Lx6,4
2023-08-22,Nymphomaniac: Vol. I,2013,https://boxd.it/7DiG,4
2023-08-23,Nymphomaniac: Vol. II,2013,https://boxd.it/7j9Y,3
2023-08-30,In the Cut,2003,https://boxd.it/1V12,3.5
2023-08-30,Charlie Wilson's War,2007,https://boxd.it/21yc,1.5
2023-09-01,Out of Time,2003,https://boxd.it/27oW,3
2023-09-21,Rotting in the Sun,2023,https://boxd.it/E37y,3.5
2023-09-24,Crossing Delancey,1988,https://boxd.it/1rTS,2.5
2023-09-30,Pacifiction,2022,https://boxd.it/pOfa,4
2023-09-30,The Rat Catcher,2023,https://boxd.it/Is8a,4.5
2023-10-08,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/l7zS,2
2023-10-09,Certain Women,2016,https://boxd.it/bk7W,4
2023-10-10,Lenny,1974,https://boxd.it/1sym,4
2023-10-11,Showing Up,2022,https://boxd.it/tJ1q,3
2023-10-23,Dead Ringers,1988,https://boxd.it/1Yqk,3.5
2023-10-26,Reptile,2023,https://boxd.it/wKjc,2
2023-11-03,Day Is Done,2006,https://boxd.it/kzT0,5
2023-11-09,Secretary,2002,https://boxd.it/1URc,2.5
2023-11-10,Saw III,2006,https://boxd.it/2aRC,1.5
2023-11-15,The Game,1997,https://boxd.it/26vC,4
2023-11-25,A Murder at the End of the World,2023,https://boxd.it/JIma,2.5
2023-12-03,May December,2023,https://boxd.it/vEE2,4.5
2023-12-03,A Most Violent Year,2014,https://boxd.it/75Va,1.5
2023-12-03,Anatomy of a Fall,2023,https://boxd.it/yuDE,3
2023-12-05,Witness for the Prosecution,1957,https://boxd.it/18H4,4
2023-12-11,The Lost Weekend,1945,https://boxd.it/1pgE,2
2023-12-12,Master Gardener,2022,https://boxd.it/wNuC,2
2023-12-14,The Untouchables,1987,https://boxd.it/2b6i,3
2023-12-18,The Late Show,1977,https://boxd.it/2kgQ,3.5
2023-12-18,All That Jazz,1979,https://boxd.it/1JB8,4
2023-12-19,Body Heat,1981,https://boxd.it/1O9S,4
2023-12-21,Poor Things,2023,https://boxd.it/tNWU,3
2023-12-26,The Hunt,2020,https://boxd.it/iE9i,2.5
2023-12-26,The Holdovers,2023,https://boxd.it/vHza,3.5
2023-12-28,Eyes Wide Shut,1999,https://boxd.it/2axs,4.5
2023-12-28,The Spook Who Sat by the Door,1973,https://boxd.it/bxY,3.5
2023-12-28,Aliens,1986,https://boxd.it/29PA,4
2023-12-28,After Hours,1985,https://boxd.it/1VfS,3.5
2023-12-28,Killers of the Flower Moon,2023,https://boxd.it/gHp0,3.5
2024-01-02,The Wrong Man,1956,https://boxd.it/1AqK,1.5
2024-01-02,Johnny Guitar,1954,https://boxd.it/1tyW,4
2024-01-06,Hypnotic,2023,https://boxd.it/jwXw,1.5
2024-01-07,Barcelona,1994,https://boxd.it/1JHq,4
2024-01-08,The Love Witch,2016,https://boxd.it/cZie,3
2024-01-09,Yi Yi,2000,https://boxd.it/1vCw,3
2024-01-09,Dream Scenario,2023,https://boxd.it/v2h0,3
2024-01-10,Benny's Video,1992,https://boxd.it/27Hk,2.5
2024-01-10,Rolling Thunder,1977,https://boxd.it/1BgG,3.5
2024-01-11,Army of Darkness,1992,https://boxd.it/29G4,3.5
2024-01-11,The Talented Mr. Ripley,1999,https://boxd.it/2924,4
2024-01-12,On Dangerous Ground,1951,https://boxd.it/1jJg,3
2024-01-13,The Bad Sleep Well,1960,https://boxd.it/1iLA,4
2024-01-13,Assault on Precinct 13,1976,https://boxd.it/1I2c,3.5
2024-01-14,Cutter's Way,1981,https://boxd.it/1iKW,2.5
2024-01-14,The Last Days of Disco,1998,https://boxd.it/1JpQ,3.5
