Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
42719072,How Europe Underdeveloped Africa,Walter Rodney,"Rodney, Walter",Angela Y. Davis,"=""""","=""""",3,4.42,Verso Books,Paperback,432,2018,1971,2021/01/21,2020/12/24,political-reads,political-reads (#21),read,"It's always a positive when the author of the book you are reading was later assassinated for his beliefs and actions.<br/><br/>That being said, I hoped this book would give me a better historical understanding of how modern African states came to be. Written in 1965, during the heated early post-colonial days, this book assumes the reader obviously knows about the scramble for Africa and various other important events. This book assumed wrong, but I was still able to pick up a lot through context clues.<br/><br/>What this book does an amazing job explaining is how 'the west' developed at the direct expense of Africa. Exhaustively going through various reasons, Rodney shows the material ways the colonizers stunted and reversed African development. I also loved in the end how he showed the dialectical nature of colonialism created a small educated class of ideally subservient Africans who would later end up breaking their hold. (But obvi not completely breaking it, I need to know whats been up with Africa for the past 60 years...)<br/><br/>I personally did not need the abundance of details regarding specific banks, tribes, kingdoms and companies involved. But I can't complain...<br/><br/>P.S. I also enjoyed the section jumping around Africa pre-colonialism and giving little tastes of what life was like through the continent from. 1300-1600.<br/><br/>P.P.S. Walter Rodney peppers some funny lines in there, thank you!",,,1,0
54169138,Washington Bullets,Vijay Prashad,"Prashad, Vijay",,"=""""","=""9788194592525""",4,4.35,LeftWord Books,Kindle Edition,162,2020,2020,2020/12/29,2020/12/26,political-reads,political-reads (#20),read,Non-linear streams of consciousness from a man who seems to be understandably obsessed w the dark truths of America. ,,,1,0
86598,Discourse on Colonialism,Aimé Césaire,"Césaire, Aimé",Joan Pinkham,"=""1583670254""","=""9781583670255""",5,4.45,Monthly Review Press,Paperback,102,2001,1950,2020/12/30,2020/12/29,political-reads,political-reads (#19),read,"Hilarious and pointed, this essay lays it all out. The 50s were a time of hope and possibilities....",,,1,0
404273,Blackshirts and Reds: Rational Fascism and the Overthrow of Communism,Michael Parenti,"Parenti, Michael",,"=""0872863298""","=""9780872863293""",5,4.41,City Lights Books,Paperback,166,1997,1997,2021/01/11,2021/01/09,political-reads,political-reads (#18),read,"""This book invites those immersed in the prevailing orthodoxy of ""democratic capitalism"" to entertain iconoclastic views, to question the shibboleths of free-market mythology and the persistence of both right and left anticommunism, and to consider anew, with a receptive but not uncritical mind, the historic efforts of the much maligned Reds and other revolutionaries.""<br/><br/>Ok I'm listening.... <br/><br/>Really loved this. Easy to read, pretty short, and separated into micro chapters. I discovered it from a meme saying virgins read Manufacturing Consent and chads read this.<br/><br/>",,,1,0
39682816,Exiting the Vampire Castle,Mark Fisher,"Fisher, Mark",,"=""""","=""""",5,4.06,The North Star,ebook,10,2013,2013,2023/03/01,2021/02/04,political-reads,political-reads (#17),read,"From lame online reactions to a Russell Brand stand up set, Fisher was able to see the future...<br/><br/>Some understand this all intrinsically now, having been inundated with it for almost half a decade, but many still don't. Others are probably blissfully unaware... and others see it happening but deny it to themselves, lest they be bad people!<br/><br/>Sometimes I want to be Van Helsing the way these vampires be sucking....",,,1,0
45319474,What Is to Be Done?,Vladimir Lenin,"Lenin, Vladimir",,"=""""","=""""",3,4.11,Marxists Internet Archive,ebook,136,,1902,2021/02/09,2021/02/09,political-reads,political-reads (#16),read,"Lenin is a sassy man. Shout out Revolutions Podcast because without that this would have made no sense at all. Instead it made some sense!<br/><br/>This manifesto is a series of hyper-specific responses to specific criticisms and organizations in Russia at the beginning of the 20th century. But beneath the funny call outs and bitter attacks, he lays out some universal ideas that seem very relevant to today.<br/><br/>I love angry people who think they are right and everyone else is wrong....",,,1,0
56876312,Virtue Hoarders: The Case against the Professional Managerial Class,Catherine Liu,"Liu, Catherine",,"=""1452966044""","=""9781452966045""",3,3.86,University of Minnesota Press,Kindle Edition,90,2021,2021,2021/02/18,2021/02/14,political-reads,political-reads (#15),read,"We love a one day read, don’t we folks?<br/><br/>John Early sent me here.<br/><br/>The first part of the intro is best part. <br/><br/>Know thyself.",,,1,0
183033,A Brief History of Neoliberalism,David Harvey,"Harvey, David",,"=""0199283273""","=""9780199283279""",4,4.13,Oxford University Press,Paperback,247,2007,2005,2021/03/28,2021/02/27,political-reads,political-reads (#14),read,"We live in a world of increasingly heightened contradictions. The further ones actions are from their words, the more this becomes demystified.<br/><br/>The greatest contradiction is how a book so good, so illuminating can also be so boring. How can the secrets of the modern condition be revealed to me and at the same time make me never want to learn or read again?<br/><br/>Read the first and last 50 pages and you’ll get all you need.<br/><br/>Glad I know what neoliberalism is now, I also kind of know what Keynesian means now. I also learned a few other things! What I did not learn is who is the second from the right face on the cover? The mysterious man of this Neoliberal Mount Rushmore...<br/><br/>Like “Mao’s China and After” I’m left at the end of this book trying to fill the gaps between when it was written and now. I’m sure I can Google his takes on this, maybe I will...<br/><br/>Thanks @jeff for the recc, next time please make it a more interesting one. My good reads 2021 goals has been a dealt a near fatal blow due to this slog!",,,1,0
694454,Dialectical and Historical Materialism,Joseph Stalin,"Stalin, Joseph",,"=""0717800474""","=""9780717800476""",4,3.91,Taylor & Francis,Paperback,48,1940,1938,2021/04/15,2021/04/14,political-reads,political-reads (#13),read,Great TL;DR on what Marxism is all about from Stalin haha,,,1,0
24723229,"The Devil's Chessboard: Allen Dulles, the CIA, and the Rise of America's Secret Government",David Talbot,"Talbot, David",,"=""0062276166""","=""9780062276162""",4,4.35,Harper,Hardcover,704,2015,2015,2021/07/17,2021/04/25,political-reads,political-reads (#12),read,RIP JFK,,,1,0
19100794,"Triple Cross: Israel, The Atomic Bomb & The Man Who Spilled The Secrets",Louis  Toscano,"Toscano, Louis",,"=""""","=""""",2,3.58,,Kindle Edition,338,2013,2013,2022/01/09,2022/01/09,political-reads,political-reads (#11),read,Reading again…<br/><br/>Not particularly well written or compelling. But definitely an interesting story. <br/><br/>Is it worth standing by your values if you know it won’t make a difference?<br/><br/>Coen-esque farce at moment between the Israeli intelligence and British newspapers.<br/><br/>,,,1,0
54106163,Where Do Corect Ideas Come From?,Mao Zedong,"Zedong, Mao",,"=""""","=""""",0,4.21,Foreign Languages Press,Unknown Binding,,1966,,2022/01/11,2022/01/11,political-reads,political-reads (#10),read,Mao explains the scientific method<br/><br/><br/> (like 3 paragraphs),,,1,0
515482,A Short History of the Jewish People: From Legendary Times to Modern Statehood,Raymond P. Scheindlin,"Scheindlin, Raymond P.",,"=""0195139410""","=""9780195139419""",4,3.87,Oxford University Press,Paperback,288,2000,1998,2022/05/22,2022/04/16,political-reads,political-reads (#9),read,Oh so THATS what a jew is,,,1,0
60905452,Some Questions Concerning Methods of Leadership,Mao Zedong,"Zedong, Mao",,"=""""","=""""",5,4.38,Foreign Languages Press,Paperback,6,1965,,2022/06/29,2022/06/29,political-reads,political-reads (#8),read,Honestly so good (one page long)<br/><br/>Combining the general with the particular... this is what life is all about<br/><br/>Amazing manual...,,,1,0
6763725,Capitalist Realism: Is There No Alternative?,Mark Fisher,"Fisher, Mark",,"=""1846943175""","=""9781846943171""",5,4.21,Zero Books,Paperback,81,2009,2009,2023/03/21,2023/03/21,political-reads,political-reads (#7),read,"Great book + some good movies analysis<br/><br/>One select quote :<br/><br/>In a seeming irony, the media class’s refusal to be paternalistic has not produced a bottom-up culture of breathtaking diversity, but one that is increasingly infantilized. By contrast, it is paternalistic cultures that treat audiences as adults, assuming that they can cope with cultural products that are complex and intellectually demanding. The reason that focus groups and capitalist feedback systems fail, even when they generate commodities that are immensely popular, is that people do not know what they want. This is not only because people’s desire is already present but concealed from them (although this is often the case). Rather, the most powerful forms of desire are precisely cravings for the strange, the unexpected, the weird. These can only be supplied by artists and media professionals who are prepared to give people something different from that which already satisfies them; by those, that is to say, prepared to take a certain kind of risk.",,,1,0
30474,The Communist Manifesto,Karl Marx,"Marx, Karl","Friedrich Engels, Samuel Moore, Gareth Stedman Jones","=""0140447571""","=""9780140447576""",5,3.69,Penguin Books,Paperback,288,2002,1848,2020/06/21,2020/06/21,political-reads,political-reads (#6),read,Radical.<br/><br/>Enjoyed the 1872-1893 prefaces written by Marx and Engels (later just Engels.) Funny stuff.<br/>,,,1,0
1119326,From Dictatorship to Democracy,Gene Sharp,"Sharp, Gene",,"=""""","=""""",4,3.83,Albert Einstein Institution,online,93,2003,1993,2020/06/09,2020/06/09,political-reads,political-reads (#5),read,"I read because of this tweet: https://twitter.com/maassp/status/1267492751089766401?s=20<br/><br/>Great concepts, presented simply.<br/><br/>A wonderful novella. ",,,1,0
53018486,A Planet to Win: Why We Need a Green New Deal,Kate Aronoff,"Aronoff, Kate","Alyssa Battistoni, Daniel Aldana Cohen, Thea Riofrancos, Naomi Klein","=""1788738314""","=""9781788738316""",4,4.07,Verso Books,Paperback,208,2019,2019,2020/04/20,2020/04/14,political-reads,political-reads (#4),read,This might just be the cure for Covid-19...,,,1,0
62315875,If We Burn: The Mass Protest Decade and the Missing Revolution,Vincent Bevins,"Bevins, Vincent",,"=""1541788974""","=""9781541788978""",4,4.24,PublicAffairs,Hardcover,337,2023,2023,2023/12/03,2023/12/06,political-reads,political-reads (#3),read,,,,1,0
6838527,On the Concept of History,Walter Benjamin,"Benjamin, Walter",,"=""1448670411""","=""9781448670413""",0,4.34,CreateSpace Independent Publishing Platform,Paperback,24,2009,1940,2025/09/30,2025/09/30,political-reads,political-reads (#2),read,18 very interesting paragraphs. ,,,1,0
220458600,The Fort Bragg Cartel: Drug Trafficking and Murder in the Special Forces,Seth Harp,"Harp, Seth",,"=""0593655087""","=""9780593655085""",5,4.10,Viking,Hardcover,357,2025,2025,2025/12/26,2025/12/26,political-reads,political-reads (#1),read,"Excellent. <br/><br/>Fayetteville, North Carolina is the scariest place on Earth?<br/><br/>Seth if you are reading this, I am available to assistant edit the hbo show.",,,1,0
199635125,Rejection,Tony Tulathimutte,"Tulathimutte, Tony",,"=""0063337878""","=""9780063337879""",0,3.77,William Morrow,Hardcover,272,2024,2024,2025/12/12,2025/12/15,,,read,,,,1,0
42515482,...And Forgive Them Their Debts,Michael Hudson,"Hudson, Michael",,"=""3981826027""","=""9783981826029""",0,4.31,Islet,Paperback,340,2018,,,2025/10/02,to-read,to-read (#77),to-read,,,,0,0
9908,The Stars at Noon,Denis Johnson,"Johnson, Denis",,"=""0060976101""","=""9780060976101""",3,3.57,Harper Perennial,Paperback,192,1995,1986,2025/09/03,2025/09/03,,,read,,,,1,0
863234,The House of Hunger,Dambudzo Marechera,"Marechera, Dambudzo",,"=""043590986X""","=""9780435909864""",0,3.95,Heinemann,Paperback,160,1993,1978,,2025/07/22,currently-reading,currently-reading (#4),currently-reading,,,,1,0
760869,A Hero of Our Time,Mikhail Lermontov,"Lermontov, Mikhail","Vladimir Nabokov, Dmitri Nabokov","=""0679413278""","=""9780679413271""",4,4.11,Everyman's Library,Hardcover,186,1992,1840,2025/04/20,2025/04/21,,,read,,,,1,0
92801,Fanshen: A Documentary of Revolution in a Chinese Village,William Hinton,"Hinton, William",,"=""0520210409""","=""9780520210400""",0,4.34,University of California Press,Paperback,670,1997,1966,,2025/03/29,to-read,to-read (#76),to-read,,,,0,0
11449,Cathedral,Raymond Carver,"Carver, Raymond",,"=""0679723692""","=""9780679723691""",5,4.24,Vintage Contemporaries,Paperback,230,1989,1983,2025/01/30,2025/01/30,,,read,Loved. Laughed… cried…<br/><br/>Fav story: The Compartment ,,,1,0
331256,Roadside Picnic,Arkady Strugatsky,"Strugatsky, Arkady","Boris Strugatsky, Antonina W. Bouis, Theodore Sturgeon","=""0575070536""","=""9780575070530""",0,4.12,Gollancz,Paperback,145,2000,1972,2024/12/26,2025/01/07,,,read,,,,1,0
35688045,A Threat of the First Magnitude: FBI Counterintelligence & Infiltration From the Communist Party to the Revolutionary Union 1962-1974,Aaron J. Leonard,"Leonard, Aaron J.",Conor A Gallagher,"=""1910924725""","=""9781910924723""",0,4.15,Repeater,Kindle Edition,356,2018,,,2021/03/05,to-read,to-read (#47),to-read,,,,0,0
1622,A Midsummer Night’s Dream,William Shakespeare,"Shakespeare, William","Barbara A. Mowat, Paul Werstine, Alan Durband, Roma Gill, Catherine Belsey, A.R. Braunmuller","=""0743477545""","=""9780743477543""",0,3.94,Simon & Schuster,Mass Market Paperback,298,2016,1595,2024/07/02,2024/07/02,,,read,,,,1,0
938212,The Dog of the South,Charles Portis,"Portis, Charles",,"=""0879519312""","=""9780879519315""",4,3.82,Overlook ,Paperback,246,1999,1979,2024/05/21,2024/05/21,,,read,,,,1,0
220765,Do Everything in the Dark,Gary Indiana,"Indiana, Gary",,"=""0312312067""","=""9780312312060""",4,3.94,St. Martin's Griffin,Paperback,274,2004,2003,2023/10/16,2023/04/04,,,read,"""He was a good friend of mine<br/>He died<br/>Why I write about it now?<br/>Gotta honor him somehow""<br/>-Alex G",,,1,0
38926446,"20th Century Boys: The Perfect Edition, Vol. 1",Naoki Urasawa,"Urasawa, Naoki","Ari Nirwana, Sissy Nurvidati Rahim","=""1421599619""","=""9781421599618""",0,4.54,VIZ Media LLC,Paperback,424,2018,2016,2023/07/25,2023/07/25,,,read,,,,1,0
28763,His Master's Voice,Stanisław Lem,"Lem, Stanisław",Michael Kandel,"=""0810117312""","=""9780810117310""",0,4.06,Northwestern University Press,Paperback,199,1999,1968,2023/05/26,2023/05/26,,,read,7 out of 10 Frog Eggs,,,1,0
298753,Rent Boy,Gary Indiana,"Indiana, Gary",,"=""1852423242""","=""9781852423247""",0,3.60,Serpent's Tail,Paperback,128,1993,1993,,2023/04/04,to-read,to-read (#75),to-read,,,,0,0
19494,"The Spy Who Came In from the Cold (George Smiley, #3)",John le Carré,"Carré, John le",,"=""""","=""9780743442534""",0,4.09,Scribner,Paperback,212,2001,1963,2023/03/15,2023/03/16,,,read,,,,1,0
12331767,High-Rise,J.G. Ballard,"Ballard, J.G.",,"=""0871404028""","=""9780871404022""",0,3.62,Liveright,Paperback,208,2012,1975,2023/01/24,2023/01/24,,,read,Chat Book Club Book #1<br/><br/><br/>Smirked quite a bit. ,,,1,0
310612,A Confederacy of Dunces,John Kennedy Toole,"Toole, John Kennedy",Walker Percy,"=""0802130208""","=""9780802130204""",5,3.89,Grove Press,Paperback,394,1994,1980,2022/12/22,2022/12/22,,,read,My long awaited RETVRN to fiction…<br/><br/>Felt incredible to be laughing out loud constantly at a book.<br/><br/>What a damn romp!!!!!!,,,1,0
14142,The Art of Loving,Erich Fromm,"Fromm, Erich",,"=""0061129739""","=""9780061129735""",0,4.00,Harper Perennial Modern Classics,Paperback,180,2006,1956,,2022/05/23,currently-reading,currently-reading (#3),currently-reading,,,,1,0
51720954,Has China Won? The Chinese Challenge to American Primacy,Kishore Mahbubani,"Mahbubani, Kishore",,"=""1541768132""","=""9781541768130""",0,4.07,PublicAffairs,Hardcover,320,2020,2020,,2022/03/21,to-read,to-read (#74),to-read,,,,0,0
40611498,20 Years of Can Asians Think? Commemorative Edition,Kishore Mahbubani,"Mahbubani, Kishore",,"=""""","=""9789814794619""",0,4.09,Marshall Cavendish International (Asia) Pte Ltd,Hardcover,264,2009,,,2022/03/21,to-read,to-read (#73),to-read,,,,0,0
664000,The Woman from Mossad: The Story of Mordechai Vanunu and the Israeli Nuclear Program,Peter Hounam,"Hounam, Peter",,"=""1583940057""","=""9781583940051""",0,3.14,Frog Books,Paperback,144,2000,1999,,2021/12/03,to-read,to-read (#72),to-read,,,,0,0
38912581,Coup in Dallas: The Decisive Investigation into Who Killed JFK,H. P.  Albarelli Jr,"Jr, H. P. Albarelli",Dick Russell,"=""""","=""""",0,3.59,Skyhorse,Kindle Edition,816,2021,,,2021/12/01,to-read,to-read (#71),to-read,,,,0,0
48711165,Yes to Life: In Spite of Everything,Viktor E. Frankl,"Frankl, Viktor E.",,"=""080700555X""","=""9780807005552""",0,4.17,Beacon Press,Hardcover,136,2020,1946,,2021/11/10,to-read,to-read (#70),to-read,,,,0,0
233389,The Lives of the Artists,Giorgio Vasari,"Vasari, Giorgio","Julia Conway Bondanella, Peter Bondanella","=""019283410X""","=""9780192834102""",0,3.78,Oxford University Press,Paperback,624,1998,1550,,2021/06/19,to-read,to-read (#69),to-read,,,,0,0
50998056,The Ministry for the Future,Kim Stanley Robinson,"Robinson, Kim Stanley",,"=""0316300136""","=""9780316300131""",0,3.86,Orbit,Hardcover,563,2020,2020,,2021/06/11,to-read,to-read (#68),to-read,,,,0,0
232071,Ports of Call,Amin Maalouf,"Maalouf, Amin",,"=""186046890X""","=""9781860468902""",0,4.16,Random House UK,Paperback,224,2001,1996,,2021/05/08,to-read,to-read (#67),to-read,,,,0,0
150094,The Wages of Whiteness: Race and the Making of the American Working Class (Haymarket Series),David R. Roediger,"Roediger, David R.",,"=""1859842402""","=""9781859842409""",0,3.99,Verso,Paperback,197,1999,1991,,2021/05/05,to-read,to-read (#66),to-read,,,,0,0
316328,Super Imperialism: The Origin and Fundamentals of U.S. World Dominance,Michael Hudson,"Hudson, Michael",,"=""0745319890""","=""9780745319896""",0,4.40,Pluto Press,Paperback,448,2003,1972,,2021/04/24,to-read,to-read (#65),to-read,,,,0,0
222863,The Power Elite,C. Wright Mills,"Mills, C. Wright",Alan Wolfe,"=""0195133544""","=""9780195133547""",0,4.15,Oxford University Press,Paperback,448,2000,1956,,2021/04/24,to-read,to-read (#64),to-read,,,,0,0
45184596,Comrade: An Essay on Political Belonging,Jodi Dean,"Dean, Jodi",,"=""1788735013""","=""9781788735018""",0,3.91,Verso,Hardcover,176,2019,2019,,2021/04/03,to-read,to-read (#63),to-read,,,,0,0
162332,The Sailor Who Fell from Grace with the Sea,Yukio Mishima,"Mishima, Yukio",John Nathan,"=""""","=""""",0,3.83,Vintage,Paperback,181,1994,1963,,2021/04/03,to-read,to-read (#62),to-read,,,,0,0
7058480,Envisioning Real Utopias,Erik Olin Wright,"Wright, Erik Olin",,"=""1844676188""","=""9781844676187""",0,4.14,Verso,Hardcover,288,2010,2010,,2021/04/03,to-read,to-read (#61),to-read,,,,0,0
11734,"The Human Stain (The American Trilogy, #3)",Philip Roth,"Roth, Philip",,"=""""","=""""",0,3.92,Vintage,Paperback,361,2001,2000,,2021/03/27,to-read,to-read (#60),to-read,,,,0,0
53987,Great Transformations: Economic Ideas and Institutional Change in the Twentieth Century,Mark Blyth,"Blyth, Mark",,"=""0521010527""","=""9780521010528""",0,4.08,Cambridge University Press,Paperback,298,2002,2002,,2021/03/19,to-read,to-read (#59),to-read,,,,0,0
586994,The Revolt of the Elites and the Betrayal of Democracy,Christopher Lasch,"Lasch, Christopher",,"=""0393313719""","=""9780393313710""",0,3.95,W. W. Norton & Company,Paperback,276,1996,1995,,2021/03/18,to-read,to-read (#58),to-read,,,,0,0
815728,The New Radicalism in America 1889-1963: The Intellectual as a Social Type,Christopher Lasch,"Lasch, Christopher",,"=""0393316963""","=""9780393316964""",0,3.74,W. W. Norton & Company,Paperback,380,1997,1965,,2021/03/18,to-read,to-read (#57),to-read,,,,0,0
5695,Demons,Fyodor Dostoevsky,"Dostoevsky, Fyodor","Richard Pevear, Larissa Volokhonsky","=""""","=""""",0,4.31,Vintage,Paperback,733,1995,1872,,2021/03/16,to-read,to-read (#56),to-read,,,,0,0
1953,A Tale of Two Cities,Charles Dickens,"Dickens, Charles",,"=""0141439602""","=""9780141439600""",0,3.88,Penguin Books,Paperback,489,2003,1859,,2021/03/12,to-read,to-read (#55),to-read,,,,0,0
113600,Mao Tsetung's immortal contributions,Bob Avakian,"Avakian, Bob",,"=""0898510465""","=""9780898510461""",0,3.12,RCP,Paperback,342,1979,,,2021/03/06,to-read,to-read (#54),to-read,,,,0,0
2199682,"For a Harvest of Dragons: On the ""Crisis of Marxism"" and the Power of Marxism--Now More than Ever: An Essay Marking the 100th Anniversary of Marx's Death",Bob Avakian,"Avakian, Bob",,"=""0898510651""","=""9780898510652""",0,3.83,RCP Publications,Paperback,153,1983,,,2021/03/06,to-read,to-read (#53),to-read,,,,0,0
197775,From Ike to Mao and Beyond: My Journey from Mainstream America to Revolutionary Communist,Bob Avakian,"Avakian, Bob",,"=""0976023628""","=""9780976023623""",0,3.10,Insight Press,Paperback,458,2006,2005,,2021/03/06,to-read,to-read (#52),to-read,,,,0,0
183058,"Revolution in the Air: Sixties Radicals Turn to Lenin, Mao and Che",Max Elbaum,"Elbaum, Max",,"=""1844675637""","=""9781844675630""",0,4.05,Verso,Paperback,380,2006,2002,,2021/03/06,to-read,to-read (#51),to-read,,,,0,0
6105763,"Reason, Faith, and Revolution: Reflections on the God Debate (The Terry Lectures Series)",Terry Eagleton,"Eagleton, Terry",,"=""0300151799""","=""9780300151794""",0,3.79,Yale University Press,Hardcover,200,2009,2009,,2021/03/06,to-read,to-read (#50),to-read,,,,0,0
61539,The Structure of Scientific Revolutions,Thomas S. Kuhn,"Kuhn, Thomas S.",,"=""0226458083""","=""9780226458083""",0,4.03,University of Chicago Press,Paperback,226,1996,1962,,2021/03/06,to-read,to-read (#49),to-read,,,,0,0
24484736,Heavy Radicals - The FBI's Secret War on America's Maoists: The Revolutionary Union / Revolutionary Communist Party 1968-1980,Aaron J. Leonard,"Leonard, Aaron J.",Conor A. Gallagher,"=""1782795340""","=""9781782795346""",0,4.02,Zero Books,Paperback,356,2015,2015,,2021/03/05,to-read,to-read (#48),to-read,,,,0,0
430223,Deep Politics and the Death of JFK,Peter Dale Scott,"Scott, Peter Dale",,"=""0520205197""","=""9780520205192""",0,4.20,University of California Press,Paperback,442,1996,1993,,2021/03/04,to-read,to-read (#46),to-read,,,,0,0
266885,"Drugs, Oil & War: The United States in Afghanistan, Colombia & Indochina",Peter Scott,"Scott, Peter",,"=""0742525228""","=""9780742525221""",0,4.03,Rowman &amp; Littlefield Publishers,Paperback,248,2003,2003,,2021/03/04,to-read,to-read (#45),to-read,,,,0,0
264829,"Cocaine Politics: Drugs, Armies and the CIA in Central America",Peter Dale Scott,"Scott, Peter Dale",Jonathan Marshall,"=""0520214498""","=""9780520214491""",0,3.98,University of California Press,Paperback,306,1998,1991,,2021/03/04,to-read,to-read (#44),to-read,,,,0,0
24457,Fear of Falling: The Inner Life of the Middle Class,Barbara Ehrenreich,"Ehrenreich, Barbara",,"=""0060973331""","=""9780060973339""",0,4.03,HarperCollins,Paperback,304,1990,1989,,2021/02/27,to-read,to-read (#43),to-read,,,,0,0
1052756,To Kill a Nation: The Attack on Yugoslavia,Michael Parenti,"Parenti, Michael",,"=""1859847765""","=""9781859847763""",0,4.24,Verso,Hardcover,258,2001,2001,,2021/02/21,to-read,to-read (#42),to-read,,,,0,0
12159268,"Subversives: The FBI's War on Student Radicals, and Reagan's Rise to Power",Seth Rosenfeld,"Rosenfeld, Seth",,"=""0374257000""","=""9780374257002""",0,4.35,"Farrar, Straus and Giroux",Hardcover,752,2012,2012,,2021/02/19,to-read,to-read (#41),to-read,,,,0,0
